Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.2990449812911683,-1.0095586736769342,-0.8662956133035623,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.4222460728846467,-1.1607396028816928,-0.7866370216661338,0.6198704658114337,3.5543843646355784,0.0,1.088994661630722,2.6818293326703544,-0.667748745963459,0.7480270545623429,0.32743830955617503,-0.18378652934735315,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.46453282380547234,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,-1.2051132934870794,-0.833519714029658,0.11593718009266321,-0.5143427287917043,-0.24831296685183654,-0.27330037394865414,-0.5045821980140668,-0.5576294686650997,-0.20383637151789613,-0.732457193161945,-0.7111706186721021,Retained
1.0225567699084521,-1.0095586736769342,0.14868051082013442,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.40600048083423984,1.3357113917808268,1.3271642190682595,-0.7702106414475932,0.2951363453022741,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.17225060152599525,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.023734289336049052,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.7365646809925579,-0.9743703525402316,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-1.0338491767347848,-1.036079597373283,0.9681806743846645,0.20939126393969035,Churned
-0.7874523273801981,-1.0095586736769342,0.566611856047539,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.4579863753955419,-1.7300489235630916,-0.975896102787344,0.6274642139296854,0.13424477906995383,0.0,1.088994661630722,-0.31718476167849363,0.554729267887954,0.7480270545623429,0.32743830955617503,0.4862457664353787,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,0.8297975015331795,0.8347040273488248,-1.4893587220678117,-0.5971958021849472,-0.24831296685183654,-0.27330037394865414,0.7707545237533677,-0.24630323852755956,1.4606500801928781,1.015420615149848,0.9127039235659634,Retained
0.484964394001796,-1.0095586736769342,-0.8662956133035623,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8641261766557145,-0.7303913084404084,-1.3125084999583083,1.1856170017599184,0.28657878624025535,0.0,-0.9182781470228177,-0.6504085499394767,0.10648732947576915,0.7480270545623429,0.32743830955617503,-0.2517608202238623,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.17217617042813907,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.7208312881531321,0.3304055840872048,-0.24831296685183654,-0.27330037394865414,-0.09644373596692248,0.23112414795041764,-1.8683228232286702,0.4485413259676449,1.2457630436293667,Churned
1.7140982891442789,-1.0095586736769342,0.6860208118267974,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.2857830996612287,-1.0153152730955266,-0.8215704419096441,0.6425305555565726,0.6848598776128874,0.0,1.088994661630722,-0.31718476167849363,-0.952993615862122,0.17225060152599525,0.32743830955617503,-0.06208017996846083,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.6619523198386094,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.8969817701707411,-0.6242471651623415,-0.24831296685183654,-0.27330037394865414,-0.6509559375356195,-0.6878109183589148,-1.8683228232286702,1.5350599635668676,-0.18960341796367608,Churned
-0.7697457166458526,0.990531829475428,-1.4036359143102253,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.368018171070194,1.0416310804354685,1.2815488894854312,-1.869733750608429,-1.0310016333196337,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,1.6230348595701396,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,2.5705702662704946,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,1.353066066883093,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-0.655136627984418,-0.9864397616337346,-0.24831296685183654,-0.27330037394865414,-0.8280998183946194,-1.0266310294852257,-1.8683228232286702,1.5350599635668676,-0.25892029066722705,Churned
1.065347745849787,-1.0095586736769342,0.3874984223786513,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,-0.7506856731547317,-0.34582474745032443,-0.9846989261069785,0.829462834330663,0.06342033998208552,0.0,1.088994661630722,-0.31718476167849363,1.614210213225845,-2.130855210619395,0.32743830955617503,0.8973283826885526,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.5150194750154683,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.6863353452496495,2.7116536622955043,5.10346057719452,-0.27330037394865414,2.2465637364149114,2.7921528095342287,0.6284068543374908,0.3068215036720941,-0.32401052479129316,Retained
1.231101296335188,-1.0095586736769342,0.8651342454956851,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.20158466185097837,-0.12984268728642576,0.043022190142949134,-0.03201699758082398,0.39144434424886143,0.0,-0.9182781470228177,-0.6504085499394767,-0.30100534180803523,-0.9793023045466998,0.32743830955617503,-0.20773937470383735,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,0.8347040273488248,-1.329826210051864,-0.7009000485093789,-0.24831296685183654,-0.27330037394865414,-0.3016173847313972,-0.6452105860664245,-0.20383637151789613,1.6767797858624185,0.44861900753853085,Churned
1.3855422899625347,0.990531829475428,-1.04540904697245,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.7244140850222152,0.31073917110277405,0.527373928148487,-1.1324633884219073,0.4835917619940252,0.0,1.088994661630722,-0.31718476167849363,1.5734609460974645,0.7480270545623429,0.32743830955617503,0.7037634972402077,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.3175999789823313,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,-1.4369547628323094,1.46769928151906,0.8297975015331795,-0.833519714029658,1.7062769092516428,2.661081293662398,-0.24831296685183654,4.905323164620225,1.9523161391568895,2.725339572275495,0.6284068543374908,-0.7796971339271287,0.5297704682646394,Retained
-1.0200975184175707,0.990531829475428,-0.4483642680761578,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,1.390483359088898,-0.3802956996959342,-0.9971238203875991,0.8995514722899087,1.556548918642946,0.0,1.088994661630722,-0.31718476167849363,1.4512131447123233,-2.130855210619395,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.07422094054604501,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,-1.2051132934870794,0.8347040273488248,-0.6634456129852486,0.31034874155339454,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.017706469758032875,-0.20383637151789613,0.4485413259676449,-0.2437043917810817,Retained
-0.08410640098814108,0.990531829475428,-0.030432922848753253,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.22729896827976387,-0.1249952096268869,-0.5026333621680699,0.0030366052769340256,-1.0090167440166573,0.0,1.088994661630722,2.015381756148388,1.247466809070421,0.7480270545623429,0.32743830955617503,-1.2804384221550327,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.2701314003102331,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,0.8347040273488248,1.506861269231708,1.952869550199571,-0.24831296685183654,-0.27330037394865414,-0.6481919401947509,1.3513645452418956,-0.20383637151789613,-1.5355361861700663,1.534865122466128,Retained
-1.5571980440260507,0.990531829475428,-1.2245224806413377,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.198335543440897,1.382031733860865,1.8255521909074033,-1.414498786394714,-0.9595152835860845,0.0,-0.9182781470228177,-0.6504085499394767,0.10648732947576915,0.7480270545623429,0.32743830955617503,1.0928353907333692,-0.8541761503778147,0.5259273725834717,0.2737164975971058,1.3461298927443188,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,1.249282734205959,0.5938584992177827,-0.24831296685183654,-0.27330037394865414,0.7622262926417991,0.693235659123237,-0.20383637151789613,1.015420615149848,-1.6291965181362038,Churned
-0.606451417651333,0.990531829475428,1.9398148475090111,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8738735318859586,0.3430556888330332,0.6492342160165525,-1.2441749014052657,0.03689663482301068,0.0,-0.9182781470228177,-0.6504085499394767,0.26948439798929086,-0.9793023045466998,0.32743830955617503,1.2281365982875632,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.12168951921814311,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.0266019361836989,0.6525286249574986,-0.24831296685183654,5.702034478246207,1.0467408394345394,0.876069793178561,-1.8683228232286702,0.3068215036720941,0.4156512266185493,Churned
1.3889852420497686,-1.0095586736769342,0.6860208118267974,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.0651216886275604,-0.6075885410654237,-0.7936365056972069,1.0316141745269192,-0.9952111791210247,0.0,-0.9182781470228177,-0.6504085499394767,1.5734609460974645,-2.130855210619395,0.32743830955617503,-0.32750360148625823,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.023734289336049052,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.7910285562601154,2.7347995674857875,-0.24831296685183654,-0.27330037394865414,0.6163486552070689,2.343496790453794,-0.20383637151789613,0.684741029793563,-0.08816409205604053,Retained
0.6035003158622755,-1.0095586736769342,-0.6274777017450455,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9128629528069352,-0.045819741187751964,-0.39036293451040305,-0.4037365150865605,0.2320184373034062,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,0.5179671021777498,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.7599075497207034,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-0.47233895796614445,-0.9840126409750777,-0.24831296685183654,-0.27330037394865414,-0.8482628246376221,-1.0306694223129529,-1.8683228232286702,1.3461002005061333,-0.8286711711817799,Churned
0.2911753765203481,-1.0095586736769342,-1.2245224806413377,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.903115597576691,0.5886612235830028,0.6034661777832776,-1.1143421866956125,-0.10990569052267096,0.0,-0.9182781470228177,-0.6504085499394767,0.18798586373253,0.7480270545623429,0.32743830955617503,1.4307647225194426,1.1707187089661601,0.5259273725834717,0.2737164975971058,3.011368800739918,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,-1.2051132934870794,0.8347040273488248,1.1811490571991479,0.5564808410744663,-0.24831296685183654,-0.27330037394865414,1.084480033896399,0.7588970643740628,1.4606500801928781,-0.6852172523967615,-0.30456798732566304,Retained
1.4155451581512868,-1.0095586736769342,-1.4633403921998545,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.9041227087336219,-0.6382892329091698,-0.6196000871553853,1.0307428825642129,-0.1493839326043599,0.0,1.088994661630722,0.34926281484347255,1.1659682748136604,0.7480270545623429,0.32743830955617503,1.5090970005771343,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.5076384890696393,-0.48446707995696364,-0.24831296685183654,-0.27330037394865414,2.4490560715196548,0.3387925174896597,-0.20383637151789613,1.1099004966802153,-0.15156367074831276,Churned
1.029934524381096,-1.0095586736769342,0.029271555040875967,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.761161498690041,0.9775366536037878,0.45520066045817525,-0.41762148322111625,0.26799800882935265,0.0,1.088994661630722,-0.31718476167849363,-1.2789877528891658,0.17225060152599525,0.32743830955617503,0.6798106518837237,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.4170642451333742,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,2.5029277687273073,0.15415851109648424,-0.9756942365358627,-0.24831296685183654,0.12505528286433654,-0.8453098360255831,-1.0197270182378233,-1.8683228232286702,0.3068215036720941,-1.6875241305330941,Churned
1.6270407863670802,0.990531829475428,-0.030432922848753253,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.2867902108181595,-0.9560683239233848,-0.8384125452966804,0.9464081336110696,0.5946036331410979,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.17225060152599525,0.32743830955617503,-0.38382515678393697,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.4876969250676457,-0.9918897507490826,-0.24831296685183654,-0.27330037394865414,-0.8446011187586937,-1.035817762348301,1.4606500801928781,0.8737007928542974,-0.4043166578015046,Retained
-1.246348655578652,0.990531829475428,-0.1498418786280117,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,1.4879569113913396,0.5988947875309181,0.69638108779391,-1.0452715259735679,0.18355712217318926,0.0,1.088994661630722,-0.31718476167849363,0.02498879521900829,-0.9793023045466998,0.32743830955617503,-1.3814287971715604,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.46453282380547234,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.5762549491386791,0.14241405670759644,-0.24831296685183654,-0.27330037394865414,-0.8216859271292705,-0.13187396414189753,0.6284068543374908,-1.2520965415789647,-1.7914994395884207,Retained
-0.6035003158622755,0.990531829475428,-1.5230448700894839,2.0067694145631845,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,0.9680979657783186,-1.1505060389337773,-0.6865905771733816,0.622991705639484,0.8480681311050912,0.0,1.088994661630722,1.3489341796264218,1.5734609460974645,0.7480270545623429,0.32743830955617503,-0.7547705727100292,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,2.5029277687273073,-1.505976692069473,-0.39801745504225644,-0.24831296685183654,-0.27330037394865414,0.06284046976646511,-0.2979506876821666,0.6284068543374908,0.2123416221417269,0.9270744947362118,Retained
-1.2133946856008424,0.990531829475428,0.6860208118267974,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.5626866348232114,1.18813262747931,1.1527810668267482,-0.7673837005563302,-0.8765400562167861,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,1.6100873755936616,1.1707187089661601,0.5259273725834717,-0.8056705643157814,-0.4170642451333742,-0.633932976826636,-0.7255627234864311,1.3812774278843567,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,2.5029277687273073,-0.09012564792793615,-0.9789377523251587,-0.24831296685183654,0.12505528286433654,-0.8283360574835824,-1.017276757421,-1.036079597373283,1.2988602597409495,-1.2369644579600132,Churned
-1.5286707267318274,-1.0095586736769342,-0.508068745965787,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,1.1370521231025505,0.8547338862288031,0.3346685732925336,-1.0164812914977215,-0.5823207742115762,0.0,1.088994661630722,-0.31718476167849363,1.532711678969084,0.7480270545623429,0.32743830955617503,1.0145031126756778,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,0.8297975015331795,0.8347040273488248,-1.5142856770703037,-0.3878897424756789,-0.24831296685183654,-0.27330037394865414,2.309237966716829,0.373864056930458,-0.20383637151789613,-0.2600577855101091,0.7275771537845286,Retained
1.3948874456278837,-1.0095586736769342,1.2830655907230897,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.7246927258740806,0.8261876289004075,0.3408340331557855,-0.8226775503240568,1.3157080022787262,0.0,-0.9182781470228177,-0.6504085499394767,-0.8714950816053612,0.7480270545623429,0.32743830955617503,-1.2299432346467687,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.8288480931639302,-0.5439756655605791,-0.24831296685183654,-0.27330037394865414,-0.8333797620329452,-0.6782262798931075,-1.036079597373283,1.4405800820365005,-1.8582803291442807,Churned
-0.7618761118750323,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.5879511117987971,1.3949583409529687,1.689317846886175,-1.476459389049195,-1.036580594476088,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,-0.6835594108394006,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.3665775939233783,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.12923155609399237,-0.9760252075347704,-0.24831296685183654,-0.27330037394865414,-0.8701858120934003,-1.0308299807140553,-1.036079597373283,1.5350599635668676,-1.1397517706318625,Churned
-0.14165288587476393,0.990531829475428,1.880110369619382,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.2730652668727687,-0.4610869940215821,-1.0339654911675873,0.9620092266183684,1.751056089809495,0.0,-0.9182781470228177,-0.6504085499394767,-0.7084980130918395,0.7480270545623429,0.32743830955617503,-0.3708776728074591,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.4170642451333742,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.4865179111297089,-0.4961393238517774,-0.24831296685183654,-0.27330037394865414,-0.5795526728965148,-0.5653851375183495,-1.8683228232286702,0.7319809705587466,-0.6587603002864904,Churned
1.5817905589348638,0.990531829475428,-0.4483642680761578,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.029102745264799636,1.3303253054924504,1.5147572771674858,-0.6040830693739105,-1.0325145719383333,0.0,-0.9182781470228177,-0.6504085499394767,0.22873513086091044,0.7480270545623429,0.32743830955617503,0.6959950068543211,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.17217617042813907,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.1890562480999727,0.13998693604893953,-0.24831296685183654,-0.27330037394865414,0.6282551052908104,0.2946598995866488,-0.20383637151789613,1.1099004966802153,0.876354831782394,Churned
0.4707007353546843,-1.0095586736769342,0.6263163339371682,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,0.5518740419346677,0.0,0.0,0.3442672310426936,-0.7702483469743947,-1.2162870628559153,1.1448709890253903,1.4540946065578921,0.0,-0.9182781470228177,-0.6504085499394767,-0.8714950816053612,-0.40352585151035236,0.32743830955617503,1.4191119869406126,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.4976677070686424,-0.9109121796829837,-0.24831296685183654,-0.27330037394865414,-0.30170006841253433,-0.8113431560070768,0.6284068543374908,0.4013013852024613,-0.4753241859368495,Retained
-0.4298771606060544,-1.0095586736769342,1.3427700686127189,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11060934636869973,-1.8717029929473943,-0.887235161601616,0.6953637134253513,3.7386319207940715,0.0,1.088994661630722,0.6824866031044556,1.328965343327182,0.7480270545623429,0.32743830955617503,1.6554035695113345,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.5639970899565153,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.463654547227389,2.1191273153175696,2.4750298250109584,-0.27330037394865414,2.841189335289547,2.5064565867726625,1.4606500801928781,0.2595815629069105,0.6971453560122379,Retained
0.4815214419145621,0.990531829475428,1.2830655907230897,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.292559977333257,-0.4497762128159914,-1.064274715247975,0.9205033284587166,0.1449771873963531,0.0,1.088994661630722,-0.31718476167849363,0.473230733631193,0.7480270545623429,0.32743830955617503,0.10753186012339992,1.1707187089661601,0.5259273725834717,-1.8850576262286685,-0.3191090152512801,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,-1.2051132934870794,0.8347040273488248,0.7856413711596111,0.7204218092001106,-0.24831296685183654,-0.27330037394865414,0.3947327658507605,0.6847470062649548,-0.20383637151789613,1.5350599635668676,-1.4592856472409144,Churned
-0.3541322146869098,-1.0095586736769342,-0.9857045690828208,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.0885939878031954,0.9856157830363527,0.5376260659277953,-0.4647942605926795,-0.7860946944176592,0.0,1.088994661630722,0.01603902658248947,0.39173219937443216,-1.5550787575830476,0.32743830955617503,-0.787786656850048,1.1707187089661601,0.5259273725834717,-1.8850576262286685,1.0032865881569895,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.4823097399671411,-0.03386109731067709,3.357079047096631,-0.27330037394865414,-0.3495384839275673,-0.14172387300952613,-1.036079597373283,1.487820022801684,0.39959000001650696,Churned
1.5099804154011294,-1.0095586736769342,-1.284226958530967,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11060934636869973,-1.8420795183613234,-0.8892855891574759,0.615533966335869,1.5632625837634249,0.0,-0.9182781470228177,-0.6504085499394767,-0.8307458144769807,-0.40352585151035236,0.32743830955617503,-0.9153193740183554,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.4843733310673135,-0.9076465991604271,-0.24831296685183654,-0.27330037394865414,-0.7598149097298278,-0.9441319345187937,0.6284068543374908,-1.2520965415789647,0.6582602810809777,Retained
